date,model,split,actual,prediction
2064-10-01,xgboost,train,6.66,6.724053859710693
2064-11-01,xgboost,train,5.55,5.934794902801514
2064-12-01,xgboost,train,6.47,6.642511367797852
2065-01-01,xgboost,train,4.2,4.3939008712768555
2065-02-01,xgboost,train,4.94,4.824670314788818
2065-03-01,xgboost,train,5.12,5.497739315032959
2065-04-01,xgboost,train,4.0,5.250027179718018
2065-05-01,xgboost,train,4.61,4.793181419372559
2065-06-01,xgboost,train,6.02,5.599384307861328
2065-07-01,xgboost,train,5.69,5.31217098236084
2065-08-01,xgboost,train,6.16,6.550484657287598
2065-09-01,xgboost,train,7.84,7.206519603729248
2065-10-01,xgboost,train,8.2,7.755575180053711
2065-11-01,xgboost,train,8.06,7.734813213348389
2065-12-01,xgboost,train,8.18,8.92912483215332
2066-01-01,xgboost,train,5.31,5.470248699188232
2066-02-01,xgboost,train,6.13,5.900509357452393
2066-03-01,xgboost,train,6.36,6.567359924316406
2066-04-01,xgboost,train,6.3,6.1347198486328125
2066-05-01,xgboost,train,6.05,6.026920795440674
2066-06-01,xgboost,train,6.96,6.015939712524414
2066-07-01,xgboost,train,7.55,6.874715805053711
2066-08-01,xgboost,train,8.07,8.068426132202148
2066-09-01,xgboost,train,8.95,8.504720687866211
2066-10-01,xgboost,train,8.57,8.517560005187988
2066-11-01,xgboost,train,6.61,7.092942237854004
2066-12-01,xgboost,train,8.43,8.785624504089355
2067-01-01,xgboost,train,5.8,5.4302849769592285
2067-02-01,xgboost,train,6.31,5.6841325759887695
2067-03-01,xgboost,train,5.96,6.334909439086914
2067-04-01,xgboost,train,6.44,5.900647163391113
2067-05-01,xgboost,train,5.53,5.99002742767334
2067-06-01,xgboost,train,5.22,5.560796737670898
2067-07-01,xgboost,train,5.93,6.017385959625244
2067-08-01,xgboost,train,7.35,7.017118453979492
2067-09-01,xgboost,train,7.57,7.3062615394592285
2067-10-01,xgboost,train,7.36,7.955077171325684
2067-11-01,xgboost,train,6.54,6.926882743835449
2067-12-01,xgboost,train,8.58,8.537369728088379
2068-01-01,xgboost,train,4.48,4.910473823547363
2068-02-01,xgboost,train,4.7,4.994725227355957
2068-03-01,xgboost,train,6.08,6.561410427093506
2068-04-01,xgboost,train,5.24,5.296517372131348
2068-05-01,xgboost,train,5.77,5.552279949188232
2068-06-01,xgboost,train,5.18,5.407647132873535
2068-07-01,xgboost,train,5.94,5.993183612823486
2068-08-01,xgboost,train,8.35,7.3018693923950195
2068-09-01,xgboost,train,7.27,7.7379889488220215
2068-10-01,xgboost,train,7.88,8.51142692565918
2068-11-01,xgboost,train,8.36,7.984235763549805
2068-12-01,xgboost,train,8.62,8.758783340454102
2069-01-01,xgboost,train,6.61,6.066047191619873
2069-02-01,xgboost,train,6.21,6.183399677276611
2069-03-01,xgboost,train,7.7,7.391441822052002
2069-04-01,xgboost,train,6.56,6.26583194732666
2069-05-01,xgboost,train,5.48,5.893004417419434
2069-06-01,xgboost,train,4.94,5.6779584884643555
2069-07-01,xgboost,train,6.71,6.523074626922607
2069-08-01,xgboost,train,8.03,7.765081882476807
2069-09-01,xgboost,train,8.11,7.724733829498291
2069-10-01,xgboost,train,8.3,8.372289657592773
2069-11-01,xgboost,train,8.44,8.06179428100586
2069-12-01,xgboost,test,8.63,8.480255126953125
2070-01-01,xgboost,test,5.16,5.905342102050781
2070-02-01,xgboost,test,5.37,5.905863285064697
2070-03-01,xgboost,test,6.79,7.020158290863037
2070-04-01,xgboost,test,5.8,5.8051676750183105
2070-05-01,xgboost,test,5.31,5.75301456451416
2070-06-01,xgboost,test,4.79,5.965372562408447
2070-07-01,xgboost,test,5.45,5.854194641113281
2070-08-01,xgboost,test,6.14,6.85360860824585
2070-09-01,xgboost,test,6.17,6.580611705780029
2070-10-01,xgboost,test,6.39,7.010561466217041
2070-11-01,xgboost,test,4.6,6.6307854652404785
2070-12-01,xgboost,test,7.06,7.092813014984131
2071-01-01,xgboost,test,5.1,5.046704292297363
2071-02-01,xgboost,test,3.91,5.430206775665283
2071-03-01,xgboost,test,6.14,5.910821914672852
2071-04-01,xgboost,test,4.64,5.4533514976501465
2071-05-01,xgboost,test,5.12,5.329919815063477
2071-06-01,xgboost,test,6.15,5.401596546173096
2071-07-01,xgboost,test,5.74,5.673206329345703
2071-08-01,xgboost,test,6.57,7.248842239379883
2071-09-01,xgboost,test,6.03,7.334752082824707
2071-10-01,xgboost,test,7.85,7.567070007324219
2071-11-01,xgboost,test,6.43,7.395718097686768
2071-12-01,xgboost,test,8.59,8.459456443786621
2072-01-01,xgboost,test,6.49,5.606130599975586
2072-02-01,xgboost,test,5.32,6.168978691101074
2072-03-01,xgboost,test,8.11,6.832788944244385
2072-04-01,xgboost,test,6.09,6.161257743835449
2072-05-01,xgboost,test,5.77,5.937531471252441
2072-06-01,xgboost,test,5.17,6.063961982727051
2072-07-01,xgboost,test,6.42,6.266460418701172
2072-08-01,xgboost,test,8.17,7.741365432739258
2072-09-01,xgboost,test,8.7,7.467118740081787
2072-10-01,xgboost,test,6.93,8.576598167419434
2072-11-01,xgboost,test,5.67,7.845161437988281
2072-12-01,xgboost,test,9.96,8.574344635009766
2073-01-01,xgboost,test,4.72,5.423489570617676
2073-02-01,xgboost,test,5.47,5.0875372886657715
2073-03-01,xgboost,test,7.08,6.627570629119873
2073-04-01,xgboost,test,6.13,6.078062534332275
2073-05-01,xgboost,test,5.26,6.097591400146484
2073-06-01,xgboost,test,6.83,5.9445881843566895
2073-07-01,xgboost,test,5.74,6.1487603187561035
2073-08-01,xgboost,test,6.97,7.298903942108154
2073-09-01,xgboost,test,7.16,7.253590106964111
2073-10-01,xgboost,test,7.46,7.638718605041504
2073-11-01,xgboost,test,6.36,7.192285537719727
2073-12-01,xgboost,test,8.56,8.324847221374512
2074-01-01,xgboost,test,5.25,5.18353271484375
2074-02-01,xgboost,test,5.57,5.3962483406066895
2074-03-01,xgboost,test,6.75,6.632842540740967
2074-04-01,xgboost,test,6.41,5.898160457611084
2074-05-01,xgboost,test,6.54,6.067493915557861
2074-06-01,xgboost,test,5.67,5.856627941131592
2074-07-01,xgboost,test,5.98,6.595207214355469
2074-08-01,xgboost,test,7.42,7.65950345993042
2074-09-01,xgboost,test,7.8,7.635139465332031
2074-10-01,xgboost,test,8.83,8.187872886657715
2074-11-01,xgboost,test,7.61,7.413421630859375
2074-12-01,xgboost,test,8.59,8.692312240600586
2075-01-01,xgboost,test,6.16,5.432451248168945
2075-02-01,xgboost,test,4.75,5.695936679840088
2075-03-01,xgboost,test,8.56,6.448185443878174
2075-04-01,xgboost,test,6.16,5.996457099914551
2075-05-01,xgboost,test,6.01,5.921265125274658
2075-06-01,xgboost,test,6.08,6.28345251083374
2075-07-01,xgboost,test,6.33,6.275264739990234
2075-08-01,xgboost,test,9.07,7.608205318450928
2075-09-01,xgboost,test,8.62,7.9050397872924805
2075-10-01,xgboost,test,6.64,8.533434867858887
2075-11-01,xgboost,test,8.09,8.791004180908203
2075-12-01,xgboost,test,7.92,8.48450756072998
2076-01-01,xgboost,test,5.68,5.560744762420654
2076-02-01,xgboost,test,5.36,5.6826348304748535
2076-03-01,xgboost,test,6.41,6.286665439605713
2076-04-01,xgboost,test,5.1,5.996223449707031
2076-05-01,xgboost,test,4.84,5.63473653793335
2076-06-01,xgboost,test,5.53,5.718181133270264
2076-07-01,xgboost,test,5.53,6.151537895202637
2076-08-01,xgboost,test,6.5,7.109134674072266
2076-09-01,xgboost,test,6.58,7.186527729034424
2076-10-01,xgboost,test,7.28,7.309919357299805
2076-11-01,xgboost,test,6.02,7.035266399383545
2076-12-01,xgboost,test,6.82,8.071368217468262
2077-01-01,xgboost,test,4.12,5.11812686920166
2077-02-01,xgboost,test,4.98,4.872414588928223
2077-03-01,xgboost,test,6.51,5.9830145835876465
2077-04-01,xgboost,test,4.44,5.388302803039551
2077-05-01,xgboost,test,4.86,5.334238529205322
2077-06-01,xgboost,test,5.42,5.508800983428955
2077-07-01,xgboost,test,5.99,5.88698673248291
2077-08-01,xgboost,test,6.22,7.205178260803223
2077-09-01,xgboost,test,6.49,7.064446449279785
2077-10-01,xgboost,test,6.53,7.444940090179443
2077-11-01,xgboost,test,5.89,6.740996837615967
2077-12-01,xgboost,test,9.29,7.808060646057129
2078-01-01,xgboost,test,5.04,5.467989921569824
2078-02-01,xgboost,test,5.15,5.795705795288086
2078-03-01,xgboost,test,6.08,7.71541690826416
2078-04-01,xgboost,test,6.0,5.90300989151001
2078-05-01,xgboost,test,6.26,5.987173557281494
2078-06-01,xgboost,test,6.48,5.836762428283691
2078-07-01,xgboost,test,6.98,6.304035663604736
2078-08-01,xgboost,test,7.19,7.976211071014404
2078-09-01,xgboost,test,7.96,7.724480628967285
2078-10-01,xgboost,test,6.88,8.22428035736084
2078-11-01,xgboost,test,6.17,7.689831733703613
2078-12-01,xgboost,test,8.32,8.561589241027832
2079-01-01,xgboost,test,5.06,5.2090888023376465
2079-02-01,xgboost,test,5.26,5.220877170562744
2079-03-01,xgboost,test,5.82,6.4777092933654785
2079-04-01,xgboost,test,5.05,5.869837760925293
2079-05-01,xgboost,test,5.39,5.7608771324157715
2079-06-01,xgboost,test,5.26,5.451689720153809
2079-07-01,xgboost,test,6.61,6.083742141723633
2079-08-01,xgboost,test,5.92,7.162734031677246
2079-09-01,xgboost,test,5.95,7.004400730133057
2079-10-01,xgboost,test,7.46,7.5856547355651855
2079-11-01,xgboost,test,5.91,7.412102222442627
2079-12-01,xgboost,test,7.48,8.308629035949707
2080-01-01,xgboost,test,5.08,5.216357231140137
2080-02-01,xgboost,test,4.89,5.548287391662598
2080-03-01,xgboost,test,7.17,6.640619277954102
2080-04-01,xgboost,test,6.28,6.128403186798096
2080-05-01,xgboost,test,5.38,6.192266941070557
2080-06-01,xgboost,test,6.33,5.969139099121094
2080-07-01,xgboost,test,6.92,6.615618705749512
2080-08-01,xgboost,test,7.24,7.854108810424805
2080-09-01,xgboost,test,8.53,7.686389446258545
2080-10-01,xgboost,test,7.91,8.106801986694336
2080-11-01,xgboost,test,7.48,7.7397918701171875
2080-12-01,xgboost,test,9.87,9.284448623657227
2081-01-01,xgboost,test,6.13,5.4469685554504395
2081-02-01,xgboost,test,6.45,5.784191131591797
2081-03-01,xgboost,test,7.56,7.672389984130859
2081-04-01,xgboost,test,7.53,6.235551357269287
2081-05-01,xgboost,test,6.74,6.155124187469482
2081-06-01,xgboost,test,5.48,6.241053581237793
2081-07-01,xgboost,test,7.21,6.358612060546875
2081-08-01,xgboost,test,7.24,7.9134674072265625
2081-09-01,xgboost,test,8.66,7.491292953491211
2081-10-01,xgboost,test,8.71,8.02860164642334
2081-11-01,xgboost,test,8.88,7.2632222175598145
2081-12-01,xgboost,test,10.71,8.275390625
2082-01-01,xgboost,test,6.21,5.42867374420166
2082-02-01,xgboost,test,4.95,6.162912845611572
2082-03-01,xgboost,test,6.76,7.164267539978027
2082-04-01,xgboost,test,6.25,6.140787601470947
2082-05-01,xgboost,test,4.58,6.074263095855713
2082-06-01,xgboost,eval,5.43,5.596572399139404
2082-07-01,xgboost,eval,5.17,5.842630386352539
2082-08-01,xgboost,eval,7.28,6.833956718444824
2082-09-01,xgboost,eval,7.34,6.974554538726807
2082-10-01,xgboost,eval,7.46,7.266798496246338
2082-11-01,xgboost,eval,6.41,6.7925920486450195
2082-12-01,xgboost,eval,8.31,8.540166854858398
2083-01-01,xgboost,eval,4.63,5.341230392456055
2083-02-01,xgboost,eval,5.35,5.222496032714844
2083-03-01,xgboost,eval,6.72,6.442807197570801
2083-04-01,xgboost,eval,5.3,5.616670608520508
2083-05-01,xgboost,eval,5.03,6.165112018585205
2083-06-01,xgboost,eval,4.85,5.604769229888916
2083-07-01,xgboost,eval,5.24,5.856881618499756
2083-08-01,xgboost,eval,7.28,7.15563440322876
2083-09-01,xgboost,eval,6.48,7.475859642028809
2083-10-01,xgboost,eval,7.02,7.736274719238281
2083-11-01,xgboost,eval,8.38,6.958391189575195
2083-12-01,xgboost,eval,9.57,8.31769847869873
2084-01-01,xgboost,eval,5.46,5.532584190368652
2084-02-01,xgboost,eval,6.35,5.661624431610107
2084-03-01,xgboost,eval,6.53,7.639196872711182
2084-04-01,xgboost,eval,5.27,5.736419677734375
2084-05-01,xgboost,eval,5.52,5.862063407897949
2084-06-01,xgboost,eval,5.89,5.95556640625
2084-07-01,xgboost,eval,5.92,5.968151569366455
2084-08-01,xgboost,eval,7.38,7.026518821716309
2084-09-01,xgboost,eval,8.64,7.63489294052124
2084-10-01,xgboost,eval,8.11,8.74068832397461
2084-11-01,xgboost,eval,7.13,7.76734733581543
2084-12-01,xgboost,eval,7.12,8.988112449645996
2085-01-01,xgboost,eval,4.66,5.2975263595581055
2085-02-01,xgboost,eval,4.23,5.170182228088379
2085-03-01,xgboost,eval,6.32,5.7994561195373535
2085-04-01,xgboost,eval,5.02,5.312942981719971
2085-05-01,xgboost,eval,5.12,5.55338191986084
2085-06-01,xgboost,eval,4.58,5.736020565032959
2085-07-01,xgboost,eval,5.02,5.873011589050293
2085-08-01,xgboost,eval,6.62,6.8753790855407715
2085-09-01,xgboost,eval,5.83,6.6356916427612305
2085-10-01,xgboost,eval,6.93,7.326925277709961
2085-11-01,xgboost,eval,6.4,6.895218849182129
2085-12-01,xgboost,eval,7.16,7.714016437530518
2086-01-01,xgboost,eval,4.23,5.365316390991211
2086-02-01,xgboost,eval,4.25,5.152908802032471
2086-03-01,xgboost,eval,5.73,5.781055450439453
2086-04-01,xgboost,eval,4.53,5.401578426361084
2086-05-01,xgboost,eval,5.63,5.394168853759766
2086-06-01,xgboost,eval,5.82,5.620673179626465
2086-07-01,xgboost,eval,5.59,5.706653118133545
2086-08-01,xgboost,eval,6.97,7.2429986000061035
2086-09-01,xgboost,eval,7.03,7.280071258544922
2086-10-01,xgboost,eval,7.51,7.546640396118164
2086-11-01,xgboost,eval,7.91,7.3428215980529785
2086-12-01,xgboost,eval,8.98,8.633895874023438
2087-01-01,xgboost,eval,5.64,5.441666126251221
2087-02-01,xgboost,eval,4.89,5.766901016235352
2087-03-01,xgboost,eval,7.84,6.980783939361572
2087-04-01,xgboost,eval,7.37,6.201102256774902
2087-05-01,xgboost,eval,7.07,6.027952194213867
2087-06-01,xgboost,eval,7.08,5.936588287353516
2087-07-01,xgboost,eval,5.43,6.356514930725098
2087-08-01,xgboost,eval,8.04,7.977727890014648
2087-09-01,xgboost,eval,8.39,7.638468265533447
2087-10-01,xgboost,eval,8.43,8.13969898223877
2087-11-01,xgboost,eval,8.38,7.426398754119873
2087-12-01,xgboost,eval,8.56,8.669617652893066
2088-01-01,xgboost,eval,5.52,5.605077743530273
2088-02-01,xgboost,eval,4.81,5.881192207336426
2088-03-01,xgboost,eval,7.48,6.563131332397461
2088-04-01,xgboost,eval,5.43,5.720911979675293
2088-05-01,xgboost,eval,5.24,5.732201099395752
2088-06-01,xgboost,eval,6.09,5.817846298217773
2088-07-01,xgboost,eval,5.36,6.0273308753967285
2088-08-01,xgboost,eval,7.09,7.098510265350342
2088-09-01,xgboost,eval,7.33,7.569304466247559
2088-10-01,xgboost,eval,7.43,7.641411304473877
2088-11-01,xgboost,eval,6.85,7.358924865722656
2088-12-01,xgboost,eval,7.93,8.564628601074219
2089-01-01,xgboost,eval,4.33,5.07255220413208
2089-02-01,xgboost,eval,5.1,4.933701038360596
2089-03-01,xgboost,eval,6.27,6.367972373962402
2089-04-01,xgboost,eval,6.13,5.555126190185547
2089-05-01,xgboost,eval,5.32,5.958000183105469
2089-06-01,xgboost,eval,5.56,6.036881923675537
2089-07-01,xgboost,eval,6.1,6.032064437866211
2089-08-01,xgboost,eval,7.54,7.176138401031494
2089-09-01,xgboost,eval,8.07,7.774232387542725
2089-10-01,xgboost,eval,9.05,8.454082489013672
2089-11-01,xgboost,eval,6.61,7.878572463989258
2089-12-01,xgboost,eval,8.24,9.112395286560059
2090-01-01,xgboost,eval,5.88,5.746048450469971
2090-02-01,xgboost,eval,6.17,5.658630847930908
2090-03-01,xgboost,eval,6.71,6.617222309112549
2090-04-01,xgboost,eval,5.66,5.873810291290283
2090-05-01,xgboost,eval,6.48,6.146707534790039
2090-06-01,xgboost,eval,6.49,5.882747173309326
2090-07-01,xgboost,eval,5.74,6.469554901123047
2090-08-01,xgboost,eval,7.78,7.599735736846924
2090-09-01,xgboost,eval,8.87,7.839544296264648
2090-10-01,xgboost,eval,7.83,8.289399147033691
2090-11-01,xgboost,eval,7.07,7.610832214355469
2090-12-01,xgboost,eval,8.14,8.636752128601074
2091-01-01,xgboost,eval,5.99,5.387599945068359
2091-02-01,xgboost,eval,4.81,5.660614013671875
2091-03-01,xgboost,eval,6.43,6.246305465698242
2091-04-01,xgboost,eval,4.97,5.6484880447387695
2091-05-01,xgboost,eval,5.15,5.689105033874512
2091-06-01,xgboost,eval,4.88,5.475905895233154
2091-07-01,xgboost,eval,4.43,5.936952114105225
2091-08-01,xgboost,eval,6.43,6.812718391418457
2091-09-01,xgboost,eval,6.33,6.367753982543945
2091-10-01,xgboost,eval,5.96,7.317720413208008
2091-11-01,xgboost,eval,5.51,6.643318176269531
2091-12-01,xgboost,eval,5.87,7.526830196380615
2092-01-01,xgboost,eval,3.94,5.292633533477783
2092-02-01,xgboost,eval,4.5,4.756534576416016
2092-03-01,xgboost,eval,6.11,5.6252217292785645
2092-04-01,xgboost,eval,4.83,5.348128795623779
2092-05-01,xgboost,eval,4.94,5.425464630126953
2092-06-01,xgboost,eval,5.57,5.659544467926025
2092-07-01,xgboost,eval,5.39,6.141722202301025
2092-08-01,xgboost,eval,7.34,7.307397842407227
2092-09-01,xgboost,eval,6.67,7.418783664703369
2092-10-01,xgboost,eval,8.67,7.824340343475342
2092-11-01,xgboost,eval,7.26,7.8327789306640625
2092-12-01,xgboost,eval,9.0,8.67741584777832
2093-01-01,xgboost,eval,4.62,5.699423313140869
2093-02-01,xgboost,eval,5.9,5.5964179039001465
2093-03-01,xgboost,eval,7.57,6.927835941314697
2093-04-01,xgboost,eval,5.72,5.619735240936279
2093-05-01,xgboost,eval,6.26,5.944540500640869
2093-06-01,xgboost,eval,6.64,5.943120956420898
2093-07-01,xgboost,eval,6.19,6.4306111335754395
2093-08-01,xgboost,eval,6.12,7.767711639404297
2093-09-01,xgboost,eval,7.94,7.442023754119873
2093-10-01,xgboost,eval,7.97,8.083120346069336
2093-11-01,xgboost,eval,5.91,7.792535781860352
2093-12-01,xgboost,eval,9.29,8.979289054870605
2094-01-01,xgboost,eval,4.6,5.549164772033691
2094-02-01,xgboost,eval,5.06,5.391246795654297
2094-03-01,xgboost,eval,7.71,7.020101070404053
2094-04-01,xgboost,eval,5.4,5.768136978149414
2094-05-01,xgboost,eval,4.75,6.1646833419799805
2094-06-01,xgboost,eval,5.95,5.721564292907715
2094-07-01,xgboost,eval,5.47,5.6473612785339355
2094-08-01,xgboost,eval,6.96,6.913212776184082
2094-09-01,xgboost,eval,6.53,7.341666221618652
2094-10-01,xgboost,eval,6.73,7.280426502227783
2094-11-01,xgboost,eval,5.76,6.758702278137207
2011-08-01,lightgbm,train,7.5,7.762546111632387
2011-09-01,lightgbm,train,7.93,7.726097971180529
2011-10-01,lightgbm,train,9.06,8.471830240132874
2011-11-01,lightgbm,train,7.86,8.062779616756552
2011-12-01,lightgbm,train,10.86,9.83609249726751
2012-01-01,lightgbm,train,5.99,5.683262283611184
2012-02-01,lightgbm,train,5.73,5.301807328388631
2012-03-01,lightgbm,train,6.93,7.904745971381341
2012-04-01,lightgbm,train,5.95,6.2264299453265455
2012-05-01,lightgbm,train,6.92,6.206916830627473
2012-06-01,lightgbm,train,6.69,6.681923770296445
2012-07-01,lightgbm,train,6.46,6.277823549743424
2012-08-01,lightgbm,train,6.45,7.258980985997693
2012-09-01,lightgbm,train,7.34,6.94193756662472
2012-10-01,lightgbm,train,7.18,7.256824342672381
2012-11-01,lightgbm,train,7.2,7.757824073373545
2012-12-01,lightgbm,train,10.01,9.542417926192226
2013-01-01,lightgbm,train,5.06,4.798727711245114
2013-02-01,lightgbm,train,4.44,5.336195526748267
2013-03-01,lightgbm,train,5.64,6.523406327745008
2013-04-01,lightgbm,train,7.36,5.82981618051692
2013-05-01,lightgbm,train,6.44,6.055577066237648
2013-06-01,lightgbm,train,6.56,6.525273561863287
2013-07-01,lightgbm,train,6.87,6.4017377294918125
2013-08-01,lightgbm,train,6.4,6.960958466231668
2013-09-01,lightgbm,train,6.66,6.997036145911851
2013-10-01,lightgbm,train,6.58,6.993484954822308
2013-11-01,lightgbm,train,6.89,6.737501950724975
2013-12-01,lightgbm,train,8.0,8.171601927717603
2014-01-01,lightgbm,train,5.51,5.103667960095193
2014-02-01,lightgbm,train,5.91,5.632998848405367
2014-03-01,lightgbm,train,6.17,6.353484388443958
2014-04-01,lightgbm,train,6.89,6.0346244342995305
2014-05-01,lightgbm,train,7.04,6.4518646872862515
2014-06-01,lightgbm,train,6.29,6.212900232047554
2014-07-01,lightgbm,train,5.46,6.131474416412977
2014-08-01,lightgbm,train,6.95,7.046731606014192
2014-09-01,lightgbm,train,7.36,7.047089631096787
2014-10-01,lightgbm,train,6.87,7.065216711372119
2014-11-01,lightgbm,train,6.19,6.971589431368986
2014-12-01,lightgbm,train,7.93,8.108797515254807
2015-01-01,lightgbm,train,3.95,4.7356950684256915
2015-02-01,lightgbm,train,4.42,4.3753246265346855
2015-03-01,lightgbm,train,6.02,6.254255391758723
2015-04-01,lightgbm,train,5.41,5.578251972842102
2015-05-01,lightgbm,train,5.9,5.747734925598836
2015-06-01,lightgbm,train,6.21,5.566986876957122
2015-07-01,lightgbm,train,5.64,5.694540857945434
2015-08-01,lightgbm,train,6.65,6.510027202703776
2015-09-01,lightgbm,train,6.12,6.738703922507841
2015-10-01,lightgbm,train,6.45,6.6846320486110695
2015-11-01,lightgbm,train,6.16,6.319822996464074
2015-12-01,lightgbm,train,7.5,7.320025858865955
2016-01-01,lightgbm,train,4.77,4.845276765430996
2016-02-01,lightgbm,train,5.74,5.625561235943314
2016-03-01,lightgbm,train,6.14,6.398001765327031
2016-04-01,lightgbm,train,6.03,5.484901410609454
2016-05-01,lightgbm,train,5.18,5.513032666554085
2016-06-01,lightgbm,train,5.45,5.423160929589903
2016-07-01,lightgbm,train,5.28,5.393050788548699
2016-08-01,lightgbm,train,6.5,6.4465642398970395
2016-09-01,lightgbm,train,5.85,6.32747606684046
2016-10-01,lightgbm,train,6.51,6.413705534337126
2016-11-01,lightgbm,train,6.74,6.216295678656971
2016-12-01,lightgbm,train,7.19,7.172133028737922
2017-01-01,lightgbm,train,4.83,4.591716404764806
2017-02-01,lightgbm,train,5.84,5.48859673015864
2017-03-01,lightgbm,train,8.31,6.776502842693092
2017-04-01,lightgbm,train,6.54,6.3423841439498165
2017-05-01,lightgbm,train,6.45,6.151770841204977
2017-06-01,lightgbm,train,5.35,5.993953043238866
2017-07-01,lightgbm,train,7.03,6.304044928507807
2017-08-01,lightgbm,train,8.68,7.78799897278153
2017-09-01,lightgbm,train,4.74,6.854541759461954
2017-10-01,lightgbm,train,9.2,8.754156891393619
2017-11-01,lightgbm,train,6.87,7.147797809078082
2017-12-01,lightgbm,train,7.87,8.685853487500982
2018-01-01,lightgbm,train,5.94,5.5451266538376185
2018-02-01,lightgbm,train,4.97,5.135545955793699
2018-03-01,lightgbm,train,4.85,6.125211788689643
2018-04-01,lightgbm,train,3.86,5.261885471660661
2018-05-01,lightgbm,train,5.62,4.941525868556732
2018-06-01,lightgbm,train,5.29,5.264208632530406
2018-07-01,lightgbm,train,6.36,5.726610194424301
2018-08-01,lightgbm,train,5.45,6.150061895541973
2018-09-01,lightgbm,train,5.73,5.915652629265786
2018-10-01,lightgbm,train,7.1,6.32657136680087
2018-11-01,lightgbm,train,5.59,6.306778512668802
2018-12-01,lightgbm,train,6.7,7.2336762744051155
2019-01-01,lightgbm,train,4.07,4.55705324380454
2019-02-01,lightgbm,train,4.66,4.144344551387814
2019-03-01,lightgbm,train,4.68,5.773469686020504
2019-04-01,lightgbm,train,4.07,5.063184785367387
2019-05-01,lightgbm,train,3.66,4.081694076421348
2019-06-01,lightgbm,train,3.26,3.9027287541720153
2019-07-01,lightgbm,train,3.81,3.6542523672313623
2019-08-01,lightgbm,train,6.39,5.719097738091984
2019-09-01,lightgbm,train,6.47,6.456935260447169
2019-10-01,lightgbm,train,4.35,5.319441174537844
2019-11-01,lightgbm,train,3.67,4.530247880903015
2019-12-01,lightgbm,train,6.88,5.707841831383861
2020-01-01,lightgbm,train,5.19,4.870967010930908
2020-02-01,lightgbm,train,6.85,6.230773367012174
2020-03-01,lightgbm,train,3.59,5.586034934435985
2020-04-01,lightgbm,train,4.41,4.239573531666726
2020-05-01,lightgbm,train,4.48,5.318528691025411
2020-06-01,lightgbm,train,9.27,7.230714437791817
2020-07-01,lightgbm,train,11.55,8.851211331849314
2020-08-01,lightgbm,train,8.26,8.303301243124595
2020-09-01,lightgbm,train,11.18,10.243862295041982
2020-10-01,lightgbm,train,8.52,9.250347478361592
2020-11-01,lightgbm,train,6.71,7.091344207148218
2020-12-01,lightgbm,train,14.88,13.527247596024079
2021-01-01,lightgbm,train,1.65,3.208585138732873
2021-02-01,lightgbm,train,0.65,1.6329087180391835
2021-03-01,lightgbm,train,12.35,11.28005818269292
2021-04-01,lightgbm,train,10.44,8.74559307689656
2021-05-01,lightgbm,train,8.26,8.450711396644552
2021-06-01,lightgbm,train,10.29,10.071871026491182
2021-07-01,lightgbm,train,9.3,9.151370261530086
2021-08-01,lightgbm,train,11.57,10.28758156543924
2021-09-01,lightgbm,train,15.03,14.973331044801517
2021-10-01,lightgbm,train,12.63,13.35151269977067
2021-11-01,lightgbm,train,11.9,12.777176330482883
2021-12-01,lightgbm,train,18.27,15.096271653998443
2022-01-01,lightgbm,train,8.15,9.057203579707307
2022-02-01,lightgbm,train,11.85,10.544382219745636
2022-03-01,lightgbm,train,10.83,8.86325926639467
2022-04-01,lightgbm,train,5.05,5.443850098242416
2022-05-01,lightgbm,train,5.57,6.035697722592052
2022-06-01,lightgbm,train,2.91,4.535163883915099
2022-07-01,lightgbm,train,0.49,2.071132852911054
2022-08-01,lightgbm,train,9.3,7.143650743940194
2022-09-01,lightgbm,train,8.63,9.725760287763537
2022-10-01,lightgbm,train,12.23,11.38746055392375
2022-11-01,lightgbm,train,10.97,9.759976594340094
2022-12-01,lightgbm,train,2.9,7.218642009621757
2023-01-01,lightgbm,train,4.51,3.0155162380197935
2023-02-01,lightgbm,train,4.08,5.2252879428984285
2023-03-01,lightgbm,train,5.93,4.694097937700217
2023-04-01,lightgbm,train,1.96,2.4085926248750034
2023-05-01,lightgbm,train,0.88,1.2655336768068168
2023-06-01,lightgbm,train,0.97,1.2974965402799707
2023-07-01,lightgbm,train,1.92,3.7431305103417754
2023-08-01,lightgbm,train,3.39,3.9539008112641096
2023-09-01,lightgbm,train,4.36,4.270991097625821
2023-10-01,lightgbm,train,4.9,4.528022375474168
2023-11-01,lightgbm,train,4.23,4.085227979896338
2023-12-01,lightgbm,train,3.71,4.640666344808481
2024-01-01,lightgbm,train,3.07,2.295602169381919
2024-02-01,lightgbm,train,0.63,2.149862195507007
2024-03-01,lightgbm,train,3.68,3.422979012214979
2024-04-01,lightgbm,train,3.02,3.6359980400553975
2024-05-01,lightgbm,train,3.99,3.559495121710538
2024-06-01,lightgbm,train,3.82,3.2226216285820577
2024-07-01,lightgbm,train,3.67,4.1253669100573305
2024-08-01,lightgbm,train,4.77,4.156376471464976
2024-09-01,lightgbm,train,2.72,3.3286122329646863
2024-10-01,lightgbm,train,3.47,4.3105287401479915
2024-11-01,lightgbm,train,2.78,2.773074634055861
2024-12-01,lightgbm,train,4.81,5.020110207471659
